timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
16710, 2.9213950634002686, -73.07793426513672, 2.155764579772949, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16720, 2.9331166744232178, -73.14305877685547, 2.1683590412139893, 0.0, 0.0, 89.86395263671875, 0.0, 0.0, -0.0213623046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.16314896941184998, 0.05981062352657318, -0.029240110889077187, -0.9977001547813416, 0.016401812434196472, 0.03556695953011513, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16730, 2.9415557384490967, -73.1877670288086, 2.1764423847198486, 0.0, 0.0, 89.86270141601562, 0.0, 0.0, -0.1251220703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.05823708698153496, 0.26844221353530884, 0.014844628982245922, -1.0010266304016113, 0.016579309478402138, 0.033198025077581406, 0, 0, 0, 1.442138671875, 0.0926361083984375, 0, 1.445068359375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16740, 2.9617645740509033, -73.25287628173828, 2.1953840255737305, 0.0, 0.0, 89.86161804199219, 0.0, 0.0, -0.10833740234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.26042595505714417, 0.2898389995098114, 0.13592413067817688, -0.9967643618583679, 0.016472527757287025, 0.03695949539542198, 0, 0, 0, 1.4384765625, 0.0871429443359375, 1.4912109375, 1.404052734375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16750, 2.9729177951812744, -73.29623413085938, 2.2064220905303955, 0.0, 0.0, 89.86177825927734, 0.0, 0.0, 0.016021728515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.003688863944262266, 0.11065424978733063, 0.11972974240779877, -0.9962549805641174, 0.014443190768361092, 0.036682650446891785, 0, 0, 0, 1.426025390625, 0.069732666015625, 1.4912109375, 1.412109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16760, 2.9843618869781494, -73.3596420288086, 2.2173964977264404, 0.0, 0.0, 89.8619613647461, 0.0, 0.0, 0.018310546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.04720178619027138, -0.10224255919456482, -0.005608695559203625, -0.9996659159660339, 0.014934460632503033, 0.03478722646832466, 0, 0, 0, 1.371826171875, 0.02008056640625, 1.494140625, 1.3828125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16770, 2.9975569248199463, -73.40167999267578, 2.231187582015991, 0.0, 0.0, 89.86544036865234, 0.0, 0.0, 0.347900390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.13258780539035797, -0.11950614303350449, 0.2479347139596939, -1.0016599893569946, 0.01563979685306549, 0.034647829830646515, 0, 0, 0, 1.427490234375, 0.0716400146484375, 1.494140625, 1.44287109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16780, 3.0123798847198486, -73.46525573730469, 2.247180223464966, 0.0, 0.0, 89.86862182617188, 0.0, 0.0, 0.318145751953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.059725552797317505, -0.17456893622875214, 0.11133551597595215, -1.0003395080566406, 0.014749936759471893, 0.034200817346572876, 0, 0, 0, 1.42822265625, 0.0726470947265625, 1.48974609375, 1.450927734375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16790, 3.0231873989105225, -73.50743865966797, 2.2581288814544678, 0.0, 0.0, 89.87152099609375, 0.0, 0.0, 0.2899169921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.011507002636790276, -0.021431591361761093, 0.1903398483991623, -0.9983185529708862, 0.01485473569482565, 0.03379826992750168, 0, 0, 0, 1.415771484375, 0.0568695068359375, 1.48974609375, 1.41064453125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
16800, 3.035900115966797, -73.56958770751953, 2.2711246013641357, 0.0, 0.0, 89.87417602539062, 0.0, 0.0, 0.2655029296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.047951940447092056, 0.041934799402952194, -0.03383564203977585, -0.9982813000679016, 0.01656799577176571, 0.03338758274912834, 0, 0, 0, 1.4326171875, 0.0786895751953125, 1.49560546875, 1.4501953125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
