timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State, volt_KF
33444, -0.9484360218048096, -3.61415696144104, -0.11260794848203659, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33454, -0.950238049030304, -3.6111230850219727, -0.11470372974872589, 0.0, 0.0, 89.40969848632812, 0.0, 0.0, -0.566864013671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.21086570620536804, -0.3995744585990906, -0.10909619182348251, -0.06250154972076416, -0.01762104593217373, 0.9983738660812378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33464, -0.9509740471839905, -3.609797954559326, -0.11539821326732635, 0.0, 0.0, 89.40897369384766, 0.0, 0.0, -0.072479248046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.043531786650419235, -0.2458309829235077, -0.04222872480750084, -0.06097279116511345, -0.01781376078724861, 0.9943841099739075, 0, 0, 0, 1.365966796875, 0.017791748046875, 0, 1.373291015625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3846912384033203
33474, -0.9489854574203491, -3.6123111248016357, -0.11586121469736099, 0.0, 0.0, 89.40831756591797, 0.0, 0.0, -0.06561279296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.2904151976108551, 0.32322806119918823, -0.025614293292164803, -0.05928754806518555, -0.017523733898997307, 0.9943442940711975, 0, 0, 0, 1.385009765625, 0.0276336669921875, 1.494140625, 1.404052734375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3847824335098267
33484, -0.9495257139205933, -3.613734245300293, -0.1153508871793747, 0.0, 0.0, 89.40718078613281, 0.0, 0.0, -0.113677978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.010826783254742622, 0.16315233707427979, -0.03458195552229881, -0.062230970710515976, -0.018636073917150497, 0.996635913848877, 0, 0, 0, 1.3828125, 0.0261077880859375, 1.494140625, 1.3388671875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3847947120666504
33494, -0.9502385258674622, -3.614877223968506, -0.11546169221401215, 0.0, 0.0, 89.40615844726562, 0.0, 0.0, -0.10223388671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.07333647459745407, 0.13830414414405823, -0.012671477161347866, -0.061475951224565506, -0.01794131100177765, 0.9980745911598206, 0, 0, 0, 1.41943359375, 0.0612945556640625, 1.491943359375, 1.387939453125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3847029209136963
33504, -0.9495044350624084, -3.613715171813965, -0.11734994500875473, 0.0, 0.0, 89.40250396728516, 0.0, 0.0, -0.365447998046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.22209221124649048, -0.18007495999336243, -0.3662976324558258, -0.06105037033557892, -0.01822504773736, 0.9972197413444519, 0, 0, 0, 1.35205078125, 0.015380859375, 1.491943359375, 1.383544921875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.384650707244873
33514, -0.9500677585601807, -3.6135807037353516, -0.11942016333341599, 0.0, 0.0, 89.39921569824219, 0.0, 0.0, -0.328826904296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.17604108154773712, 0.07294060289859772, -0.1979895830154419, -0.06055019795894623, -0.016519151628017426, 0.9976199865341187, 0, 0, 0, 1.36669921875, 0.01806640625, 1.493408203125, 1.3740234375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3847050666809082
33524, -0.9500522613525391, -3.6143319606781006, -0.11937780678272247, 0.0, 0.0, 89.38969421386719, 0.0, 0.0, -0.9521484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.046876098960638046, 0.25155434012413025, 0.04963931813836098, -0.05830264464020729, -0.018002714961767197, 0.9963679313659668, 0, 0, 0, 1.398193359375, 0.03826904296875, 1.493408203125, 1.40185546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.384812355041504
33534, -0.9485832452774048, -3.6140527725219727, -0.12132332473993301, 0.0, 0.0, 89.3811264038086, 0.0, 0.0, -0.856781005859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.19735243916511536, 0.05638379603624344, -0.10335081070661545, -0.06160053610801697, -0.01655750535428524, 0.9978066086769104, 0, 0, 0, 1.34765625, 0.0154571533203125, 1.48974609375, 1.421630859375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3849632740020752
